smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
Oc1ccc2ccccc2c1/N=N/c1ccccc1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NC(=S)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc2cc3ccccc3cc2c1,0.0,,1.0,,1.0,,,,1.0,,1.0,1.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN(C)CCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(C)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOc1ccccc1C(N)=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0
C=CC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNc1ncnc2[nH]cnc12,0.0,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCCCc1ccc(C(=O)O)nc1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOP(=O)([O-])C(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C=C(C)C(=O)OCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)NN.N=C(N)NN,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C/C=C/CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
CCCCOC(O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCOC(=O)CCCC,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CC(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,0.0,,1.0,1.0,,,,,,0.0,1.0,1.0
COC(=O)C(Cl)C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCOC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
NCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Oc1cc(Cl)ccc1Cl)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)OC=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN(C)CCCNCCCN,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0
CCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,,,0.0
CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Nc1c2c(nc3c1CCC3)CCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0
OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COS(=O)(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(-c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC12COCN1COC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1cc(S(N)(=O)=O)ccc1OC,,,,,,,,0.0,,0.0,,
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,,,,,,,,0.0,,0.0,,
O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Zn+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc(-c2nnn[nH]2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
O=P([O-])([O-])OC(CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C(O)c1ccccc1)N(C)C/C=C/c1ccccc1,,,,,,,,,,0.0,,
COCCOCC(OC)OC,,,,,,,,0.0,,0.0,,
Oc1ccc(Cl)c(Cl)c1Cl,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1.0,
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cccc(C(=O)O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
O=c1cc(-c2ccccc2)oc2ccccc12,0.0,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,,0.0
C1CCC(NC2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)CP(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCCC=C1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0
NCC1(CC(=O)O)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(O)ccc1O,0.0,0.0,1.0,,0.0,0.0,,1.0,,0.0,0.0,
Cc1cccc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc2[nH]cnc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCCC(C)=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CC=Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C/C=C/c1ccccc1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ClC(Br)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCc1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCc1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C)ccc1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CCCc1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)NC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)NCCN1CCCCCCC1,,,,,,,,0.0,,0.0,,
CCOc1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc(O)c(C(C)C)c1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,
c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(Nc1ccccc1)c1ccccc1O,0.0,,1.0,,,,,1.0,0.0,,1.0,
O=C(OOC(=O)c1ccccc1)c1ccccc1,,,,,,,,0.0,,0.0,,
[O-][N+](=Nc1ccccc1)c1ccccc1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(O)C#CC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)[O-].CC(=O)[O-].[Mg+2],0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
ClC(Cl)(Cl)C(Cl)(Cl)Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](C)(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(C=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+](C)(CCCC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1[C@H]2CC[C@@H]1C[C@H](O)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,0.0,,0.0,,,0.0,,,,,1.0,
NCC(O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC(=S)NCC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
CCN(C=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCc1ccccc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,1.0,,0.0
CCCCC(CC)COC(=O)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,1.0,
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCOc1ccc(C(=O)O)cc1,0.0,0.0,,,0.0,0.0,,,0.0,,1.0,
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
c1ccc2sc(SSN3CCOCC3)nc2c1,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.0,,1.0,1.0,,0.0,,,,0.0,,
O=C1NC2NC(=O)NC2N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)OCCCCCC(C)C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cl/C=C/Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=Cc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1ccc(OC)cc1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C(O)c1snc(Cl)c1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1ccc(Cl)cc1[N+](=O)[O-],0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCC(=O)OCCC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1ccc(OC(=O)CC(C)C)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1nc(=O)c(F)c[nH]1,,,,,,,,0.0,,0.0,,
N#CC1(c2ccc(F)cc2)CCC(=O)CC1,,,,,,,,0.0,,0.0,,
COCCc1ccc(OCC2CO2)cc1,,,,,,,,0.0,,0.0,,
CP(=O)([O-])OCCC[Si](O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1,,,,,,,,1.0,,1.0,,
Nc1ccc(Cl)cc1C(=O)c1ccccc1F,,,,,,,,1.0,,0.0,,
C1CCCCCCCCCCC1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C)c1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OP(=O)(O)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,,0.0
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCn1c2ccccc2c2cc(N)ccc21,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(S)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,
Cc1c(N)cccc1Cl,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)CCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](C)(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Cr+3],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)c1cccc(C(=C)C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
[NH3+]c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,
CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,0.0,,0.0,,,,,,,1.0,,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],0.0,0.0,,1.0,,,0.0,0.0,0.0,,,0.0
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,1.0,0.0
Cc1cccc(OCC(O)CNC(C)(C)C)c1C,,,,,,,,0.0,,0.0,,
CCCCCCCCCCCCCCCC(=O)NCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
