smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(Oc1cc(Cl)ccc1Cl)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0.0,,,1.0,0.0,0.0,0.0,,0.0,1.0,,
Clc1sc(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=[N+]([O-])c1cccc(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCNC(=O)c1ccc(Cl)cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,,,0.0
Nc1c2c(nc3c1CCC3)CCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0
O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,1.0
CCOc1ccc(N=Nc2ccc(N)cc2N)cc1,1.0,0.0,1.0,,1.0,,0.0,,1.0,,1.0,0.0
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCN(CC)C(=O)SCc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,
COC(=O)c1cc(S(N)(=O)=O)ccc1OC,,,,,,,,0.0,,0.0,,
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,,,,,,,,,,0.0,,
O=C1Nc2cc(Cl)ccc2Oc2ccccc21,,,,,,,,1.0,,0.0,,
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,,,,,,,,0.0,,0.0,,
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,
Clc1ccc2c(c1)Nc1ccccc1S2,,,,,,,,,,0.0,,
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oc1ccc(Cl)c(Cl)c1Cl,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1.0,
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,
Oc1cc(Cl)cc(Cl)c1Cl,0.0,0.0,1.0,0.0,,0.0,,1.0,0.0,0.0,1.0,
Oc1c(Cl)ccc(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Clc1nc2ccccc2nc1Cl,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
ClC(Cl)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)c(O)c(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nc1ccc(-c2ccccc2)cc1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nc1nc[nH]n1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(O)ccc1O,0.0,0.0,1.0,,0.0,0.0,,1.0,,0.0,0.0,
O=C(Cl)OCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2ccccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
ClCc1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCc1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
COc1cc(C)ccc1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)NCC(O)c1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc(O)c(C(C)C)c1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,
Cc1ccccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.0,,0.0,,0.0,0.0,,1.0,0.0,,1.0,
O=C1NS(=O)(=O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1[N-]S(=O)(=O)c2ccccc21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(/N=N\c2ccccc2)c(N)c1,0.0,,1.0,,1.0,0.0,,1.0,1.0,0.0,1.0,0.0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,,
COc1cccc(C=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,,0.0
NCCc1ccc(O)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC(O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc(Cl)c(Cl)c1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
NCCc1cnc[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.0,,1.0,1.0,,0.0,,,,0.0,,
O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2C(=O)c2cc(O)ccc21,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
O=C(O)CCCOc1ccc(Cl)cc1Cl,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,
O=C(O)c1snc(Cl)c1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1ccc(Cl)cc1[N+](=O)[O-],0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1nc2ccc(Cl)cc2[nH]1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,,,,,,,,0.0,,0.0,,
Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,,,,,,,,0.0,,0.0,,
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1,,,,,,,,0.0,,0.0,,
Nc1ccc(Cl)cc1C(=O)c1ccccc1F,,,,,,,,1.0,,0.0,,
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,,,,,,,,1.0,,0.0,,
Cc1cccc(C)c1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N)c(C)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
CCn1c2ccccc2c2cc(N)ccc21,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
CCOc1ccc(NC(C)=O)cc1N,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,,0.0
Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(=O)[nH]c(=S)[nH]1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(N)cccc1Cl,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,
Nc1ccc(Br)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(O)c(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
C=C(C)c1cccc(C(=C)C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
NC(=S)c1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc(S(=O)(=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,0.0,,0.0,,,,,,,1.0,,
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],0.0,0.0,,1.0,,,0.0,0.0,0.0,,,0.0
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,1.0,0.0
O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,0.0,0.0,0.0,1.0,,0.0,,,0.0,0.0,1.0,1.0
[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-],0.0,0.0,0.0,,,,,0.0,0.0,,1.0,1.0
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)c1ccccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0
Nc1ccc(O)c(N)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1ccc(N)cc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,,
OCCN(CCO)c1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0
Cn1cnc2c(=O)nc(N)[nH]c21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C(C)C)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nc1ccc(Sc2ccc(N)cc2)cc1,0.0,0.0,1.0,,,1.0,0.0,,0.0,0.0,0.0,0.0
N=C1NC(=N)c2cc3ccccc3cc21,0.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0
Nc1ccccc1Nc1ccccc1,0.0,,1.0,,0.0,,,1.0,0.0,1.0,,0.0
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
COc1c(Cl)ccc(Cl)c1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC(Cl)(Br)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1ccc(Br)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])c1ccc2ccccc2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(CC)OC(=O)CCCOc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
Cc1ccc2ccc(Cl)cc2n1,,,,,,,,0.0,,0.0,,
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.0,0.0,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,,,,,,,,,,1.0,,
NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl,,,,,,,,0.0,,0.0,,
Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,,,,,,,,,,1.0,,
Nc1ccccc1C(=O)OCC(O)CO,,,,,,,,,,0.0,,
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,,,,,,,,0.0,,0.0,,
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,,,,,,,,0.0,,0.0,,
O=[N+]([O-])c1cccc(O)c1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,0.0,
CN(C)CCOC(=O)COc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc([N+](=O)[O-])ccc1N,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Si](Cl)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
OCCc1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCNc1cccc(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC)c(OC)c1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
COc1ccc(N)c(C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2C(=O)c2cc(Cl)ccc21,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1c2ccccc2cc2ccccc12,0.0,,,,,,,,0.0,,1.0,1.0
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,0.0,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0
O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,,
