question,choices,answer_idx
What kind of ions are named by adding the suffix -ide to the end?,"[""similar ions"", ""particular ions"", ""negative ions"", ""positive ions""]",2
"Pinocytosis or ""cellular drinking,"" occurs when the plasma membrane folds inward to form a channel allowing dissolved substances to enter what?","[""proteins"", ""nucleus"", ""homeostasis"", ""cell""]",3
"Tuataras, lizards, and snakes are members of what subclass of reptiles?","[""dinosaurs"", ""arthropods"", ""lepidosaurs"", ""staurikosaurus""]",2
What form of matter has a fixed volume but not a fixed shape?,"[""mixture"", ""gas"", ""liquid"", ""solid""]",2
Which organisms get their energy source and carbon source from organic sources?,"[""herbivores"", ""ectomorphs"", ""sporozoans"", ""chemoheterotrophs""]",3
What planet is a blue green color?,"[""Mars"", ""sirius"", ""Mercury"", ""uranus""]",3
"What organ has four ventricles, all of which developed from the original hollow space within the neural tube?","[""heart"", ""liver"", ""brain"", ""bladder""]",2
"As per hutton's unconformity, what happened to the intermediate layers of rock?","[""they metamorphized"", ""they eroded away"", ""they expanded"", ""they fused""]",1
What type of mutations cannot be passed on to offspring?,"[""symbiotic mutations"", ""instructional mutations"", ""functional mutations"", ""somatic mutations""]",3
What is an acid that can be produced from the aerobic fermentation of wine?,"[""soda"", ""orange juice"", ""grape juice"", ""vinegar""]",3
The chromosomes that have a mixture of maternal and paternal sequence are called what?,"[""antibodies"", ""recombinant"", ""DNA"", ""gene""]",1
The negative logarithm of the hydroxide-ion concentration of a solution is called?,"[""the hil"", ""the poh"", ""the piel"", ""the hop""]",1
Archaeal cell walls contain a variety of polysaccharides and proteins but lack what?,"[""RNA"", ""DNA"", ""S-layers"", ""peptidoglycan""]",3
How did a vascular let plants grow?,"[""they could conduct photosynthesis"", ""they could bear fruit"", ""they could grow taller"", ""they could reproduce""]",2
What is the term for the preserved remains or traces of organisms that lived in the past?,"[""corals"", ""bones"", ""fossils"", ""detritis""]",2
Glucose that remains in the filtrate of what organ is excreted?,"[""spleen"", ""intestine"", ""kidney"", ""liver""]",2
"What state of matter completes the list: solid, liquid, gas?","[""energy"", ""ice"", ""plasma"", ""power""]",2
The large positive free energy change leads to a value that is extremely what?,"[""random"", ""complex"", ""high"", ""small""]",3
"Even though tellurium does indeed have a greater average atomic mass than iodine, it is properly placed before iodine in the?","[""periodic table"", ""phases table"", ""cycles table"", ""theory table""]",0
How many pairs of legs do arachnids have?,"[""4"", ""6"", ""ten"", ""8""]",0
What nullified the idea that all biological catalysts are proteins?,"[""amino acid theory"", ""discovery of ribozymes"", ""discovery of metabolites"", ""discovery of enzymes""]",1
Which theory helps predict future events in weather?,"[""expected change theory"", ""future weather theory"", ""climate change theory"", ""carbon change theory""]",2
What is it called when plants release water vapor through their leaves?,"[""transpiration"", ""evaporation"", ""respiration"", ""propagation""]",0
What is the common measure of how hot or cold something is?,"[""temperature"", ""precipitation"", ""weight"", ""variation""]",0
"What are the preserved remains of animals, plants, and other organisms called?","[""skulls"", ""fossils"", ""basalt"", ""rocks""]",1
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?","[""guesses"", ""assumptions"", ""speculation"", ""models""]",3
Winds are caused by differences in what?,"[""elevation"", ""temperature"", ""air pressure"", ""water pressure""]",2
What is solid water that forms when water vapor undergoes deposition?,"[""frost"", ""glacier"", ""dew"", ""distillate""]",0
Saturated hydrocarbons are given the general name of what?,"[""enzymes"", ""carbohydrates"", ""alkanes"", ""lipids""]",2
"Aside from light, incandescent light bulbs also give off what that wastes energy?","[""temperature"", ""humidity"", ""heat"", ""electricity""]",2
Where in the target cells are intracellular receptor proteins found?,"[""mucus or nucleus"", ""membrane or mitochondria"", ""ribosomes or nucleus"", ""cytoplasm or nucleus""]",3
Dna transcription is controlled by what type of proteins?,"[""regulatory"", ""digested"", ""genetic"", ""essential""]",0
When two electric contacts come together it completes a what?,"[""charge"", ""breaker"", ""cricuit"", ""atom""]",2
What kind of reaction is a reaction in which two or more substances combine to form a single new substance?,"[""power reaction"", ""compounding reaction"", ""chemical reaction"", ""combination reaction""]",3
Silicon with an element that gives it extra electrons is which type of semiconductor?,"[""m. Type"", ""i.g - type"", ""n-type"", ""k. - type""]",2
"Vultures, raccoons and blowflies are examples of what?","[""producer"", ""predator"", ""scavengers"", ""consumer""]",2
"Bacterial stis include chlamydia, gonorrhea, and syphilis are diseases that can usually be cured with what?","[""antivirals"", ""antihistamines"", ""antibiotics"", ""antioxidants""]",2
"What is the name of the ""point"" that refers to the temperature at which water vapor condenses?","[""dew point"", ""brine point"", ""water point"", ""melting point""]",0
What is the earliest reptile?,"[""sporozoans"", ""hylonomus"", ""staurikosaurus"", ""pliosaur""]",1
What happens to structural genes in the presence of tryptophan?,"[""they are not oxidised"", ""they are transcribed"", ""they are exterminated\u200b"", ""they are not transcribed""]",3
All atoms of the same element have the same number of what?,"[""electrons"", ""protons"", ""charge"", ""molecules""]",1
What opens two strands of dna?,"[""replication"", ""adenylate"", ""helicase"", ""chromosome""]",2
What is the temperature at which condensation of water vapor occurs called?,"[""the tipping point"", ""the boiling point"", ""the dew point"", ""the cooling point""]",2
What is the amorphous form of carbon prepared by the incomplete combustion of natural gas?,"[""carbon black"", ""dioxide black"", ""dark black"", ""liquid black""]",0
"In most animals, the circulatory system is used to transport blood through the what?","[""fur"", ""body"", ""nerves"", ""stratum corneum""]",1
What is the name for the tiny air sacs at the end of bronchioles?,"[""gills"", ""vacuoles"", ""alveoli"", ""ganglion""]",2
Dietary proteins are broken down into what components when food is digested?,"[""organic acids"", ""protein acids"", ""amino acids"", ""polymer acids""]",2
What kind of rays can travel thousands of meters through air and can penetrate and damage cells deep inside the body?,"[""x-rays"", ""gamma rays"", ""plasma rays"", ""cosmic rays""]",1
What development is less risky for the mother?,"[""gastrointestinal"", ""marsupial"", ""mutation"", ""atypical""]",1
What are in leaves that function as solar collectors and food factories?,"[""cellulose"", ""chloroplasts"", ""fibroblasts"", ""vacuoles""]",1
Objects in motion that return to the same position after a fixed period of time are said to be in what?,"[""resonant motion"", ""kinetic motion"", ""homeostasis"", ""harmonic motion""]",3
The speed of a wave is a product of its wavelength and what else?,"[""voltage"", ""frequency"", ""magnitude"", ""density""]",1
What is the only way to completely avoid stis?,"[""avoid sexual contact"", ""oral sex"", ""contraceptive use"", ""cover your mouth""]",0
What can be worn to protect hands and skin from harm?,"[""splints"", ""gloves"", ""filters"", ""masks""]",1
"Like sharks, nearly the entire human skeleton during a specific pre-birth developmental stage is made of what connective tissue?","[""chloroplasm"", ""phloem"", ""cartilage"", ""collagen""]",2
What is speed at any given instant called?,"[""spontaneous speed"", ""marginal speed"", ""instantaneous speed"", ""relative speed""]",2
What is defined as the ability to cause changes in matter?,"[""pressure"", ""energy"", ""transcription"", ""fuel""]",1
What is an advantage of brightly colored fruits?,"[""make pretty paintings"", ""attract animals to disperse their seeds"", ""warning of poisons"", ""dyes for clothing""]",1
What theory goes beyond classical mechanics to describe the behavior of near-light-speed objects?,"[""normal relativity"", ""simple relativity"", ""spacial relativity"", ""special relativity""]",3
What is the scientific term for the amount of light reflected by a surface?,"[""prism"", ""albedo"", ""reactivity"", ""inversion""]",1
What term is given to flatworms because they lack a body cavity?,"[""pores"", ""sporozoans"", ""sporazoa"", ""acoelomates""]",3
What is a device that changes kinetic energy to electrical energy through electromagnetic induction?,"[""a battery"", ""a windmill"", ""a diesel engine"", ""an electric generator""]",3
"In seedless vascular plants such as ferns, the sporophyte releases spores from the undersides of what basic plant structures?","[""roots"", ""leaves"", ""stems"", ""fruits""]",1
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,"[""a embryonic vector"", ""an rna vector"", ""a dna vector"", ""a viral vector""]",3
An estimated 100 trillion of these live in the gut of an average person?,"[""viruses"", ""pathogens"", ""bacteria"", ""algae""]",2
Sedimentary rocks form in what kind of layers?,"[""stacked"", ""magnetic"", ""horizontal"", ""vertical""]",2
Which organ of the body do large tapeworms attack or block?,"[""liver"", ""heart"", ""kidneys"", ""intestines""]",3
What is the continental margin made of?,"[""boundary crust"", ""continental crust"", ""continental drift"", ""pangea""]",1
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?","[""kidneys"", ""tongue"", ""ears"", ""lungs""]",0
"Centipedes have what on their foremost trunk segment, used to paralyze prey and aid in defense?","[""board claws"", ""poison claws"", ""diploid claws"", ""animal claws""]",1
What is the white solid that forms on corroded battery terminals?,"[""ammonia sulfate"", ""copper sulfate"", ""straight sulfate"", ""lead sulfate""]",3
"Typically done to find food or mates, what do you call the regular movement of individuals or populations each year during certain seasons?","[""migration"", ""erosion"", ""industrialization"", ""emmigration""]",0
What do wavelengths measure the size of?,"[""winds"", ""fossils"", ""waves"", ""tides""]",2
"Out of the four ways that allele frequencies of a population can be changed, which way is caused by individuals leaving or joining the population?","[""Allopatric speciation"", ""spontaneous mutation"", ""gene flow"", ""mass extinction""]",2
Where in the cell does photosynthesis occur?,"[""cell wall"", ""genome"", ""chloroplast"", ""pathogen""]",2
What is the term for stored energy that an object has due to its position or shape?,"[""kinetic energy"", ""potential energy"", ""vertical energy"", ""mechanical energy""]",1
What term describes a drug that has an effect on the central nervous system?,"[""nonaddictive drug"", ""elemental drug"", ""psychoactive drug"", ""steroidal drug""]",2
In a glass of sweet tea the sugar is known as the solute and the water is known as what?,"[""solvent"", ""solid"", ""calcium"", ""pigment""]",0
What system of organs delivers blood to all cells of the body?,"[""gastrointestinal"", ""respiratory"", ""cardiovascular"", ""integumentary""]",2
Lava flows from a volcano and hardens into what?,"[""rock"", ""snow"", ""sand"", ""life""]",0
What simple machine consists of a bar that rotates around a fixed point called the fulcrum?,"[""battering ram"", ""rotor"", ""lever"", ""catapult""]",2
"What do you call structures like a whale's pelvic bones, which were once attached to legs, or wings that cannot be used for flight?","[""primitive"", ""primordial"", ""distinctive"", ""vestigial""]",3
Arrows and cannon balls are examples of objects with what kind of motion?,"[""velocity"", ""fluid"", ""accelerating"", ""projectile""]",3
"Living things are highly organized following a hierarchy that includes atoms, molecules, organelles, cells, tissues, organs, and organ systems. organisms, in turn, are grouped as populations, communities, ecosystems, and this?","[""hydrosphere"", ""bionicsphere"", ""biosphere"", ""endosphere""]",2
How many miles is the distance between the earth and sun?,"[""91"", ""82"", ""78"", ""93""]",3
"What is the process by which large particles, such as cells, are taken in by a cell?","[""active transport"", ""phagocytosis"", ""mitosis"", ""diffusion""]",1
What are prepared by the oxidation of secondary alcohols?,"[""protons"", ""ketones"", ""ions"", ""more alcohol""]",1
What field of study is called the language of science?,"[""mathematics"", ""linguistics"", ""physics"", ""logic""]",0
"What hormone, which is associated with luteinizing hormone and male sexuality, helps bring about physical changes in puberty?","[""steroids"", ""epinephrine"", ""testosterone"", ""estrogen""]",2
Which layer of soil experiences the most weathering?,"[""subsoil"", ""bedrock"", ""humus"", ""top layer""]",3
How many pathogens can each droplet contain?,"[""tens"", ""thousands"", ""hundreds"", ""billions""]",1
Molecules of gas are rare in what outermost region of the planet's atmosphere?,"[""ozone layer"", ""thermosphere"", ""ionosphere"", ""exosphere""]",3
What do fish have that allow them to “breathe” oxygen in water?,"[""lungs"", ""gills"", ""pores"", ""layers""]",1
Many genetic disorders are caused by mutations in one or a few of?,"[""lesions"", ""organs"", ""blood cells"", ""genes""]",3
What are the only innate behaviors in humans?,"[""learned behaviors"", ""inherited traits"", ""insight behaviors"", ""reflex behaviors""]",3
What is water vapor density known as?,"[""humidity"", ""thickness"", ""ambiance"", ""density""]",0
What type of symmetry do echinoderms show?,"[""radial"", ""lateral"", ""parallel"", ""mirrored""]",0
What type of isotopes have short half-lives and are given in very low doses?,"[""stable isotopes"", ""gasses"", ""radioisotopes"", ""radionuclides""]",2
What type of change is undergone when the physical properties of a substance are changed?,"[""thermal"", ""physical"", ""atmospheric"", ""genetic""]",1
"The nitrogen cycle includes air, soil, and what?","[""water"", ""decomposers"", ""heat"", ""living things""]",3
Most turtle bodies are covered by a special bony or cartilaginous shell developed from their what?,"[""ribs"", ""tails"", ""fins"", ""spines""]",0
What are the only organisms that can decompose wood?,"[""fungi"", ""protists"", ""fossil"", ""bacteria""]",0
What in roundworms is a partial body cavity filled with fluid?,"[""pseudocoelom"", ""cocklebur"", ""spicule"", ""abdomen""]",0
What do you call the pattern of lines formed when light passes through a prism to separate it into the different frequencies of light it contains?,"[""prismatic rainbow"", ""kaleidoscope effect"", ""atomic emission spectrum"", ""light emission spectrum""]",2
How many different types of taste can be detected by taste buds?,"[""three"", ""five"", ""hundreds"", ""two""]",1
How do you add two dimensional vectors?,"[""linearly"", ""graphically"", ""topologically"", ""geometrically""]",3
What do you call compounds whose properties are different because their atoms are bonded together in different arrangements?,"[""isotopes"", ""isomers"", ""ionic compounds"", ""mixtures""]",1
Mount kilimanjaro has ________ climates at the top and bottom?,"[""dangerous"", ""different"", ""rainy"", ""similar""]",1
What type of masses are structureless particles that cannot spin?,"[""weightless masses"", ""point masses"", ""inertial mass"", ""turning masses""]",1
What bond is the force of attraction that holds together positive and negative ions?,"[""ionic"", ""Electric"", ""magnetic"", ""Protonic""]",0
What is the standard unit for mass?,"[""ounce"", ""kilogram"", ""pound"", ""meter""]",1
What is the boiling and freezing point of water in celcius?,"[""100 degrees c and 32 degrees c"", ""100 degrees c and 0 degrees c"", ""212 degrees c and 32 degrees c"", ""212 degrees c and 0 degrees c""]",1
What is the study of the similarities and differences in the embryos of different species?,"[""comparative embryology"", ""prenatal biology"", ""diversified embryology"", ""example embryology""]",0
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,"[""intensity"", ""radioactivity"", ""microscopic"", ""vibration""]",1
Respiration cycles the organic carbon into which gas?,"[""liquid dioxide"", ""phosphorus dioxide"", ""oxygen"", ""carbon dioxide""]",3
"After dispersal of a seed, what next step may occur if environmental conditions are favorable?","[""bloom"", ""germination"", ""infection"", ""degradation""]",1
The exchange of heat stops once what property of equilibrium between the pan and the water is achieved?,"[""density"", ""viscosity"", ""motion"", ""thermal""]",3
What term refers to any method of removing carbon dioxide from the atmosphere and storing it in another form?,"[""carbon footprint"", ""carbon metamorphosis"", ""carbon sequestration"", ""carbon transfer""]",2
Prokaryotes can reproduce quickly by what?,"[""multiple fission"", ""binary fission"", ""residual fission"", ""solar fission""]",1
What evolutionary process does not favor altruistic behavior that causes the death of the altruist?,"[""flow selection"", ""characteristic selection"", ""natural selection"", ""random selection""]",2
What is a simple carbohydrate with the chemical formula c 6 h 12 o 6 better known as?,"[""glucose"", ""fructose"", ""alcohol"", ""glutamate""]",0
What do you call the angle of the earth's axis of rotation?,"[""dynamic tilt"", ""vertical tilt"", ""axial tilt"", ""horizontal tilt""]",2
What is the term for small streams?,"[""wetlands"", ""rivers"", ""tributaries"", ""canals""]",2
Things that are hydrophobic repel or otherwise don't really mix with what?,"[""air"", ""water"", ""heat"", ""magnets""]",1
The multifidus muscle of the lumbar region helps extend and laterally flex this?,"[""vertebal column"", ""pelvic muscle"", ""knee"", ""forearm""]",0
Kinetic energy is energy of this?,"[""speed"", ""gravity"", ""motion"", ""food""]",2
Newly duplicated chromosomes are divided into two daughter nuclei during what stage?,"[""meiosis"", ""mitosis"", ""prophase"", ""symphysis""]",1
What is a buildup of electric charges on objects?,"[""wattage"", ""potential"", ""static"", ""conduction""]",2
A measure of the disorder of a system is called its what?,"[""lose"", ""entropy"", ""function"", ""spectral""]",1
"What is a reaction in which an atom or molecule is added to an unsaturated molecule, making a single product?","[""complete reaction"", ""homeostasis"", ""an addition reaction"", ""single reaction""]",2
How does increasing the temperature of reactants affect the rate of their reaction?,"[""it increases it"", ""it is unchanged"", ""it decreases it"", ""it patterns it""]",0
"In the body, in which organ does chemical digestion mainly take place?","[""liver"", ""kidneys"", ""large intestine"", ""small intestine""]",3
Solid balls of water and dust falling from the sky are known as?,"[""snow"", ""hail"", ""rain"", ""golf balls""]",1
What happens when antibodies are transferred to a person who has never been exposed to the pathogen?,"[""passive immunity"", ""active disease"", ""allergic reaction"", ""acquired immunity""]",0
"Chloroplasts, chromoplasts, and leucoplasts are all plastids, organelles found in what kind of cells?","[""animal cells"", ""plant cells"", ""heart cells"", ""lung cells""]",1
What is produced when sulfur and oxygen combine?,"[""treatment oxides"", ""Solid oxides"", ""ethanol oxides"", ""sulfur oxides""]",3
A colloid is a homogeneous mixture with medium-sized what?,"[""atoms"", ""solutions"", ""particles"", ""molecules""]",2
What occurs when air masses meet?,"[""earthquakes"", ""currents"", ""fronts"", ""tides""]",2
Which trait of particles causes even cold objects to have some thermal energy?,"[""equilibrium"", ""momentum"", ""constant random motion"", ""kinetic energy""]",2
"What is the term for rain that has a ph less than 5, due to carbon dioxide dissolving?","[""frozen rain"", ""basic rain"", ""acid rain"", ""carbon rain""]",2
Some sea anemones establish what kind of relationship with hermit crabs by attaching to the crab’s shell?,"[""pathogenic"", ""parasitic"", ""mutualistic"", ""predatory""]",2
Hair color and skin color are known as what?,"[""habits"", ""abominations"", ""traits"", ""mutations""]",2
What is manufactured and added to foods to preserve freshness?,"[""carbohydrates"", ""trans fat"", ""protein"", ""vitamin c""]",1
Gibbs free energy values can be used to determine what?,"[""equilibrium differentials"", ""prime constants"", ""equilibrium constants"", ""equal lines""]",2
"Experiments have shown that acceleration is exactly inversely proportional to mass, just as it is exactly linearly proportional to what?","[""net internal force"", ""speed"", ""net external force"", ""kinetic energy""]",2
The cell membrane consists of two layers of what?,"[""chlorophyll"", ""epidermis"", ""filaments"", ""phospholipids""]",3
Lipids are broken down by what?,"[""hydrolysis"", ""lipases"", ""amino acids"", ""triglycerides""]",1
What kind of energy conversion is done by a fuel cell?,"[""chemical into electrical"", ""solar into chemical"", ""electrical into nuclear"", ""wind into nuclear""]",0
All dinosaurs (except those which led to birds) went extinct at the end of which period?,"[""Tertiary"", ""Jurassic"", ""cretaceous"", ""Paleogene""]",2
An electron is accelerated from rest through a potential difference of what?,"[""joules"", ""volts"", ""amperes"", ""watts""]",1
"Fungi reproduce asexually by fragmentation and either sexually or asexually via what lightweight, windblown structures?","[""spores"", ""seeds"", ""ions"", ""lesions""]",0
Chains of small molecules called nucleotides make up what?,"[""chromosomes"", ""peptides"", ""nucleic acids"", ""proteins""]",2
What term is used to describe animals that excrete ammonia?,"[""spirogyra"", ""ammonstand"", ""xerophyte"", ""ammonotelic""]",3
"What term is used to describe birds that hunt, eat mammals, and other birds?","[""warriors"", ""raptors"", ""predators"", ""consumers""]",1
What is the final product of the calvin cycle?,"[""energy"", ""glucose"", ""insulin"", ""chloride""]",1
Which organisms break down either organic or inorganic molecules to supply energy for the cell?,"[""photoreactive organisms"", ""asexual organisms"", ""chemotrophic organisms"", ""spicule organisms""]",2
What tissue do clubmosses have that mosses do not?,"[""dioxide tissue"", ""vascular tissue"", ""chorophyll"", ""nuclei""]",1
The primary hormones derived from lipids are what?,"[""amino acids"", ""melatonins"", ""antibiotics"", ""steroids""]",3
What does jupiter reflect a lot of due to its size?,"[""carbon"", ""sunlight"", ""moisture"", ""molecules""]",1
What is the most common type of muscle in the human body?,"[""fetal"", ""internal"", ""digestive"", ""skeletal""]",3
Nuclear fusion is a reaction in which two nuclei are combined to form a larger nucleus. it releases energy when light nuclei are fused to form medium-mass nuclei. • fusion is the source of energy in what?,"[""Space"", ""orbits"", ""stars"", ""galaxies""]",2
How do most growing plant cells expand?,"[""through germination"", ""through cell respiration"", ""through water uptake"", ""through photosynthesis""]",2
What do you call the state in which a plant slows down cellular activities and may shed its leaves?,"[""recession"", ""hibernation"", ""germination"", ""dormancy""]",3
What happens to the electrical conductivity of metals when placed in a pot of boiling water?,"[""stays the same"", ""increases slowly"", ""increases quickly"", ""decreases slowly""]",3
Which law predicts increasing entropy based on living systems?,"[""thermodynamic"", ""planetary"", ""kelper's"", ""kinetic""]",0
Darwin coined what term to refer to an organism’s relative ability to survive and produce fertile offspring?,"[""fitness"", ""metabolism"", ""strength"", ""momentum""]",0
"What has two chains of nucleotides, one more than rna?","[""gna"", ""dna"", ""mna"", ""fna""]",1
What kinds of cells that are important to our physical functioning can atrophy when they are not used?,"[""muscles"", ""brain"", ""digestive"", ""reproductive""]",0
What is the only metal that is a liquid at room temperature?,"[""copper"", ""aluminum"", ""mercury"", ""tin""]",2
"In fruit flies, all homeotic genes are found on one what?","[""genome"", ""enzymes"", ""chromosome"", ""site""]",2
What is a process that changes some chemical substances into other chemical substances?,"[""a bio reaction"", ""spontaneous mutation"", ""cellular respiration"", ""a chemical reaction""]",3
Oxidation does not necessarily require heating. which is the common and natural method of oxidation?,"[""boiling"", ""fermentation"", ""ageing"", ""rusting""]",3
"What are the cliffs called which are created when waves erode a rocky shoreline, leaving a vertical wall of exposed rock layers?","[""shear face"", ""wave-cut"", ""wave - theory"", ""widow-makers""]",1
A solenoid wrapped around a bar of iron or other ferromagnetic material forms what?,"[""impoundment"", ""compass"", ""electromagnet"", ""compress""]",2
What are reversible physical changes in matter called?,"[""chemical change"", ""alterations"", ""changes of state"", ""transformations""]",2
"What is the fluid that carries sperm through the urethra and out of the body, and provides it with nutrients?","[""blood"", ""bacteria"", ""semen"", ""yeast""]",2
What type of plug is generally used on metal appliances?,"[""4 prong"", "".2 prong"", ""3 prong"", ""5 prong""]",2
In which way do vertebrates reproduce?,"[""sexually"", ""unisexually"", ""asexually"", ""bisexually""]",0
What property makes bone marrow cells ideal for gene therapy?,"[""behavior reproduction"", ""lifelong reproduction"", ""Matching"", ""irreversible reproduction""]",1
What occurs when the amount of solute dissolved exceeds the solubility of the solute?,"[""salination"", ""absorption"", ""saturation"", ""stimulation""]",2
Bony fish can live in either of what type of aquatic biome?,"[""coral reefs or freshwater"", ""saltwater or freshwater"", ""estuaries or saltwater"", ""oceans or estuaries""]",1
What determines how long a planet's orbit is around the sun?,"[""distance"", ""age"", ""direction"", ""size""]",0
What do humans use to make observations?,"[""hormones"", ""senses"", ""nutrients"", ""blood""]",1
Continuous-flow reactors are chemical reaction vessels in which the what are mixed and allowed to react as they flow along a tube?,"[""reactives"", ""generators"", ""reactants"", ""propellants""]",2
What do you call the type of molecular signals that include insulin and that help regulate a number of biochemical processes?,"[""nerves"", ""acids"", ""enzymes"", ""hormones""]",3
"What is a soft, malleable, and corrosion resistant material called?","[""lead"", ""copper"", ""gold"", ""tin""]",0
The stoichiometric coefficients indicate the relative amounts of what?,"[""trajectories and products"", ""exigencies and products"", ""reactions and products"", ""reactants and products""]",3
Are most glaciers currently growing or shrinking?,"[""shrinking"", ""freezing"", ""no change"", ""growing""]",0
Particulates from cigarette smoke that enter what structures can cause a permanent reduction in lung capacity?,"[""chambers"", ""cells"", ""glands"", ""alveoli""]",3
"What kind of compounds change color when bases come into contact with them, so they can be used to detect bases?","[""liquid"", ""indicators"", ""metals"", ""parameters""]",1
The outer surface of the heart changes from positive to negative during what?,"[""inflammation"", ""permeability"", ""depolarization"", ""reproduction""]",2
What are the building blocks of peptides?,"[""amino acids"", ""magnets"", ""rocks"", ""alkali""]",0
Liverworts are small plants that grow close  to what?,"[""houses"", ""beaches"", ""ground"", ""tree tops""]",2
What is the name of the process in which the nuclei of uranium atoms are split?,"[""nuclear fission"", ""atomic fusion"", ""nuclear fusion"", ""critical fission""]",0
Which is the body system that normally fights infections and defends against other causes of disease?,"[""circulatory system"", ""infectious system"", ""reproductive system"", ""immune system""]",3
What type of seed-bearing structure of a flowering plant usually develop into?,"[""fruit"", ""food"", ""Apple"", ""Stem""]",0
Lyme disease is caused by what kind of organim?,"[""Virus"", ""bacteria"", ""algae"", ""bacterium""]",1
"If an abnormal cell is not prevented from dividing and it divides uncontrollably, what forms?","[""tumor"", ""inflammation"", ""edema"", ""cyst""]",0
Some species of fish carry their fertilized eggs in their mouth until they hatch; this is called what?,"[""internal reproduction"", ""spawning"", ""mouth brooding"", ""schooling""]",2
All carbon atoms have how many protons?,"[""one"", ""two"", ""eight"", ""six""]",3
The addition of electron gives the halide ions the same electron configuration as what gas?,"[""a flammable gas"", ""a fatty gas"", ""an inert gas"", ""a noble gas""]",3
What gas comprises about three-fourths of earth's atmosphere?,"[""hydrogen"", ""nitrogen"", ""oxygen"", ""carbon dioxide""]",1
"When a series of measurements is precise but not what, the error is usually systematic?","[""velocity"", ""length"", ""accurate"", ""color""]",2
Plants alternate between haploid and what?,"[""triploid"", ""monoplooid"", ""diploid"", ""monoxoid""]",2
A solute generally has what effect on the boiling point of a solvent?,"[""randomizes"", ""raises"", ""none"", ""lowers""]",1
"Electrons in covalent compounds are shared between the two atoms, unlike the case in what type of bonds?","[""ionic bonds"", ""weak bonds"", ""soluble bonds"", ""horizontal bonds""]",0
Van der waals forces are weak interactions between molecules that involve what?,"[""atoms"", ""dipoles"", ""photons"", ""particles""]",1
What causes genetic disorders in humans?,"[""variations of chromosome"", ""alterations of genes"", ""alterations of chromosome"", ""pollutants of chromosome""]",2
Acetone is the simplest type of what organic compound that involves a carbonyl in which the carbon atom makes single bonds with two other carbon atoms?,"[""enzyme"", ""protein"", ""anion"", ""ketone""]",3
What is the only planet that rotates clockwise as viewed from its north pole?,"[""uranus"", ""earth"", ""venus"", ""mars""]",2
"Cilia and flagella are generally associated with what function in organisms, whether the function is internal or external?","[""digestion"", ""movement"", ""sight"", ""reproduction""]",1
Stringed instruments can help show the relationship between tension and what in strings?,"[""frequencies"", ""temperatures"", ""lengths"", ""volumes""]",0
What force pulls object downwards to the earth?,"[""momentum"", ""kinetic energy"", ""motion"", ""gravity""]",3
What is the name for the process of charging an object by touching it with another charged object?,"[""charging by connection"", ""charging by conduction"", ""charging by transfer"", ""charging by convection""]",1
What type of organisms do carnivores feed on?,"[""eggs"", ""animals"", ""plants"", ""decomposers""]",1
What is the modern periodic table based on?,"[""element mass"", ""atomic number"", ""element density"", ""metallic number""]",1
What is happening to the rate of the expansion of the universe?,"[""it is decreasing"", ""it is increasing"", ""it is unknown"", ""it is stable""]",1
"When an eagle, a land eater, goes and gets fish from the sea, as well, its called?","[""overlapping food source"", ""food chain mixing"", ""descending food web"", ""overlapping food web""]",3
Which system refers to the skin and its accessory structures?,"[""digestive system"", ""malpighian system"", ""integumentary system"", ""tomoxia system""]",2
"The same reaction regenerates pyruvate, which is transported to which cells?","[""outermost"", ""skin"", ""symbionts"", ""mesophyll""]",3
"Within the microsporangium, the microspore mother cell divides by meiosis to give rise to four microspores, each of which will ultimately form this?","[""zygote"", ""sperm cell"", ""pollen grain"", ""ova""]",2
Attraction of a material by a magnet is an example of what type of property?,"[""thermal"", ""chemical"", ""physical"", ""transitive""]",2
The complement system is a series of proteins constitutively found in the what?,"[""nucleus"", ""blood plasma"", ""platelets"", ""organs""]",1
Connecting to the brainstem and extending down the body through the spinal column is the spinal cord. the spinal cord is a thick bundle of nerve tissue that carries information about the body to this?,"[""brain"", ""liver"", ""stomach"", ""lungs""]",0
What occurs when the immune system is not working properly?,"[""allergy"", ""cancer"", ""anemia"", ""immunodeficiency""]",3
What are the specfic types of proteins that determine your blood type called?,"[""Plasma"", ""antibodies"", ""Globulins"", ""antigens""]",3
What do you call mixtures of ash and water that travel down river valleys?,"[""debris"", ""lahars"", ""mud slides"", ""pollutants""]",1
What is the cause of existence of molecular solids and liquids?,"[""negative forces"", ""popular forces"", ""few forces"", ""attractive forces""]",3
What is the term for the study of how living things interact with each other and with their environment?,"[""ecology"", ""radiology"", ""anthropology"", ""biology""]",0
Deoxyribonucleic acid (dna) is nucleotide that stores what type of information?,"[""mononucleus"", ""mutation"", ""variation"", ""genetic""]",3
What causes rivers to always flow downhill?,"[""gravity"", ""pressure"", ""diffusion"", ""slope""]",0
Some gametophytes develop underground and form mycorrhizal associations with what?,"[""protists"", ""plants"", ""fungi"", ""animals""]",2
"The nuclear envelope is a double-layered plasma membrane like the cell membrane, although without what?","[""cell walls"", ""membrane proteins"", ""cytoplasm"", ""nucleic acids""]",1
