question,choices,answer_idx
In what way can forest fires affect the lithosphere?,"[""increasing soil erosion"", ""causing air pollution"", ""increasing seismic activity"", ""causing violent dust storms""]",0
Which material best conducts electricity?,"[""wool coat"", ""copper pipe"", ""plastic straw"", ""wooden stick""]",1
Which action most likely causes large rocks to become smaller pieces of rock?,"[""melting inside of Earth"", ""weathering by wind and water"", ""cementing by mud and minerals"", ""being pressed between layers of soil""]",1
Which of the following statements best describes how the use of interchangeable parts has affected car manufacturing?,"[""The number of cars produced has decreased."", ""The need for custom manufacturing has increased."", ""The efficiency of manufacturing plants has increased."", ""The number of countries producing cars has decreased.""]",2
"In eukaryotic organisms, microtubules give cells structure, and microfilaments help the cell contract and move. Together, they combine to perform functions similar to what two human body systems?","[""the endocrine and skeletal systems"", ""the circulatory and respiratory systems"", ""the skeletal and muscular systems"", ""the integumentary and excretory system""]",2
The Sun produces energy through,"[""chemical reactions."", ""fission of uranium."", ""nuclear fusion."", ""volcanic eruptions.""]",2
"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to","[""close to prevent further damage."", ""stop producing mucus."", ""become clogged."", ""become efficient.""]",2
A group of students is taking a hike along a stream channel. One student picks up a rock from the stream and notices that the rock is very smooth and round. Which type of weathering most likely shaped the rock?,"[""abrasion"", ""exfoliation"", ""fracturing"", ""oxidation""]",0
"During the construction of a new building, workers dug round holes in the ground and filled the holes with steel and concrete. Which of the following parts of the building was being built during this stage of construction?","[""the floor"", ""the foundation"", ""the plumbing"", ""the walls""]",1
Which feature makes up most of the surface of Earth?,"[""hot gases"", ""dry land"", ""craters"", ""water""]",3
Dr. Mendez specializes in patients who have osteoarthritis. His patients often complain of pain and swelling due to loss of cartilage. Which system is most affected by this disease?,"[""cardiovascular"", ""digestive"", ""immune"", ""musculoskeletal""]",3
Mr. Mendoza's class studied different body systems. What is an important function of the circulatory system?,"[""providing structural support to muscles"", ""carrying oxygen to cells"", ""getting energy from food"", ""sending messages to the brain""]",1
"A carpenter rubs sandpaper on a wooden bench to make the bench smoother. The sandpaper will get warm as it is rubbed on the bench. As a result of the friction between the sandpaper and the bench, thermal energy is converted to","[""chemical energy that is stored by the sandpaper."", ""radiant energy that is transferred to the bench."", ""potential energy that is stored by the wood."", ""heat energy that is transferred to the air.""]",3
"In an ocean ecosystem, dead organisms such as fish and plankton sink to the bottom of the ocean. Which organisms break down and recycle the dead organisms?","[""algae"", ""bacteria"", ""mollusks"", ""sponges""]",1
What are produced in both the male and female reproductive systems in humans?,"[""sperm"", ""nutrients"", ""fertilized eggs"", ""sex cells""]",3
Tony always drinks water before and after his long bike rides. Why does his body need water when he exercises?,"[""Drinking water after exercise allows the body to sleep."", ""Drinking water after exercise helps to replace lost fluids."", ""Drinking water before exercise helps increase the heart rate."", ""Drinking water before exercise prevents the body from sweating.""]",1
All matter is made up of,"[""cells"", ""atoms"", ""molecules"", ""compounds""]",1
Scientists wonder how the Egyptian pyramids were built. They think that the huge blocks of stone may have been put into place by pushing them up a sloping pathway. The pathway is which type of simple machine?,"[""lever"", ""pulley"", ""inclined plane"", ""wheel and axle""]",2
"A squid is an animal that lives in the ocean. It pumps a stream of water out of its body, causing it to move rapidly. Which of the following mechanical systems moves in a way most similar to the squid?","[""a bus"", ""a helicopter"", ""a rocket"", ""a train""]",2
Which action does a kitten learn from its mother?,"[""how to grow"", ""how to meow"", ""how to hunt mice"", ""how to nurse milk""]",2
"When a molecule is separated into its component parts, it forms","[""compounds."", ""atoms."", ""protons."", ""ions.""]",1
Which characteristic is shared by Earth and the Moon?,"[""glaciers"", ""flowing water"", ""an atmosphere that contains oxygen"", ""an orbit created by the force of gravity""]",3
"Based on the organization of living things, tissues","[""form systems."", ""are made of cells."", ""are made of organs."", ""do the work of cells.""]",1
Electrical wires are coated with a rubber or plastic because these materials are good,"[""resistors."", ""magnets."", ""insulators."", ""conductors.""]",2
In which ways are hills most different from mountains?,"[""Hills are smaller and more rounded."", ""Hills are deeper and more level."", ""Hills are steeper and rockier."", ""Hills are taller and snowy.""]",0
"The nervous system consists of the brain, spinal cord, and nerves that run throughout the entire body. Which of these is one function of the nervous system?","[""supports body posture"", ""controls body functions"", ""supplies the blood with oxygen"", ""carries blood to and from the heart""]",1
"Plumes of water vapor have been observed rising from the southern polar region of Enceladus, one of the moons of Saturn. A team of scientists proposed an explanation for the plumes and developed a model. They also published calculations based on their model. These calculations would most likely be used for which purpose in future research?","[""testing the hypothesis"", ""evaluating similar events"", ""mapping routes for exploration"", ""checking the validity of observations""]",1
Which best describes the orbit of the Moon around Earth?,"[""circular with a period of about one month"", ""circular with a period of about one week"", ""elliptical with a period of about one month"", ""elliptical with a period of about one week""]",2
In which group of animals below are all of the members well adapted to living in a forest ecosystem?,"[""field mouse, rabbit, pheasant"", ""gull, tree frog, grasshopper"", ""coyote, antelope, bison"", ""squirrel, deer, woodpecker""]",3
"When an octopus feels threatened, it can release black ink into the water. The ink MOST likely helps the octopus","[""move quickly through the water."", ""breathe oxygen from the water."", ""hide from predators."", ""use food faster.""]",2
Which of the following forms of energy can travel by vibrating particles of air?,"[""electrical"", ""light"", ""magnetic"", ""sound""]",3
Making aluminum cans from recycled materials instead of raw materials is a wise choice because it,"[""saves time."", ""saves trees."", ""creates energy."", ""reduces pollution.""]",3
Living organisms require energy for biological processes. Chemical energy in a plant cell is,"[""produced in vacuoles."", ""converted from solar energy."", ""developed by centrioles."", ""stored as kinetic energy.""]",1
During which process are nuclei duplicated?,"[""mitosis"", ""respiration"", ""photosynthesis"", ""fertilization""]",0
What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}?,"[""It is released as heat."", ""It generates a current."", ""It increases product mass."", ""It is transformed into neutrons.""]",0
"Gregor Mendel was the first to show that organisms had traits that are passed on from parents to the next generation. In order for the scientific community to accept Mendel's discovery, others had to","[""invent the microscope."", ""read through his journals."", ""duplicate the results of his experiments."", ""invest money in his scientific investigations.""]",2
Kudzu vines grow by climbing and wrapping around trees. Trees covered by kudzu can die because they are starved of sunlight. What type of relationship exists between the trees and the kudzu growing on them?,"[""competition"", ""mutualism"", ""parasitism"", ""predator-prey""]",0
A device that converts light energy into electricity used in many handheld calculators is a,"[""battery."", ""photocell."", ""photo generator."", ""photovoltaic cell.""]",3
"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?","[""earplugs"", ""rubber gloves"", ""goggles"", ""lead aprons""]",3
Plant leaves have tiny pores. These pores help plants release water from their tissues into the,"[""lithosphere."", ""biosphere."", ""hydrosphere."", ""atmosphere.""]",3
Rabies can lead to an infection of the brain. This directly causes problems in the,"[""excretory system."", ""nervous system."", ""skeletal system."", ""integumentary system.""]",1
A model of Earth would be different from a model of the Moon because the Moon model would be,"[""shinier"", ""heavier"", ""smaller"", ""rougher""]",2
What is the smallest part of a gold ring that is still gold?,"[""an atom"", ""an electron"", ""a molecule"", ""a compound""]",0
"A brown bear eats a variety of foods including berries, insects, and small animals. Which best describes a brown bear?","[""producer"", ""herbivore"", ""carnivore"", ""omnivore""]",3
"Which substance is usually found in nature as a liquid, solid, and gas?","[""water"", ""rock"", ""metal"", ""glass""]",0
"Hurricanes are large, powerful storms that form as they travel over warm ocean waters. What do oceans add to make hurricanes so strong?","[""salt and water"", ""wind and tides"", ""heat and moisture"", ""waves and flooding""]",2
A group of frogs live together near a small pond. The frogs compete with each other most for which resource?,"[""air"", ""insects"", ""plants"", ""sunlight""]",1
Which alternative energy resource changes part of a river into a lake?,"[""solar energy"", ""geothermal energy"", ""hydropower"", ""biofuel energy""]",2
Which is the best source of vitamins and minerals?,"[""fruits and vegetables"", ""bread, rice, and pasta"", ""milk and milk products"", ""meat, fish, and poultry""]",0
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?,"[""The Moon is more similar in composition to Earth than the Sun."", ""The Moon has a smaller mass than Earth and the Sun."", ""The Moon has a higher density than the Sun."", ""The Moon is closer to Earth than the Sun.""]",3
Which statement best describes the size of the Sun?,"[""The Sun is medium-sized compared to other stars."", ""The Sun is the largest and brightest star in the universe."", ""Most of the stars in the universe would fit inside the Sun."", ""Most of the stars in the universe are smaller than the Sun.""]",0
What is the main reason we can see the Moon?,"[""The Moon reflects light from the Earth."", ""The Moon reflects the light from the Sun."", ""The Moon produces its own light."", ""The Moon is larger than stars.""]",1
Which atmospheric phenomena are created by the interaction of charged particles with Earth's magnetosphere?,"[""auroras"", ""tornadoes"", ""rainbows"", ""inversions""]",0
A caterpillar changing into a butterfly is an example of,"[""instinct."", ""duplication."", ""reproduction."", ""metamorphosis.""]",3
Drew was measuring the growth of a vine that can grow almost 31 cm a day. Which would be the best way to record his data of the growth over a period of a day?,"[""a bar graph"", ""a line graph"", ""a pie graph"", ""a picture graph""]",1
A student collects data about the dates and strengths of historical earthquakes in Nevada. Which of the following would be best for reporting the strengths of these earthquakes over time?,"[""a topographic map"", ""a line graph"", ""a series of photographs"", ""a table of pictographs""]",1
What is the main reason humans need nitrogen to survive?,"[""Nitrogen is used in respiration to generate energy."", ""Nitrogen is used in making the proteins in the body."", ""Nitrogen is used to help the body eliminate wastes."", ""Nitrogen is used by nerve cells to conduct impulses.""]",1
Which group of organisms would all be found living in a tropical rain forest?,"[""Lizards, insects, cacti, kangaroos"", ""Vines, palm trees, tree frogs, monkeys"", ""Evergreens, moose, weasels, mink"", ""Lichens, mosses, caribou, polar bears""]",1
Which is most important to do when making directions for an experiment?,"[""Name how many experiments have been done."", ""Tell how to do a different experiment."", ""Show the results of the experiment."", ""Write the experiment in order.""]",3
Jessica watches the Sun set in the evening sky. What causes the setting of the Sun?,"[""The distance between Earth and the Sun is increasing."", ""The tilt of Earth on its axis is constantly changing."", ""Earth is revolving around the Sun."", ""Earth is rotating on its axis.""]",3
"Sleet, rain, snow, and hail are forms of","[""erosion"", ""evaporation"", ""groundwater"", ""precipitation""]",3
"The teacher heats a pot of water. Once the water reaches 100°C, which point has the water reached?","[""boiling"", ""melting"", ""freezing"", ""evaporating""]",0
"The statement ""gold is more dense than lead"" is","[""a fact because most people agree."", ""a fact because it has been observed and tested."", ""an opinion because both metals are hard to find."", ""an opinion because more research is needed.""]",1
"Estuaries in Florida often have mangrove trees growing in them. The roots of the mangrove trees slow the flow of the water, which allows soil particles to settle. If people were allowed to remove the mangrove trees, how would the estuary environment most likely be affected?","[""The amounts of nutrients in the water would decrease."", ""More habitats for fish would be established."", ""Populations of grasses would increase."", ""The risk of erosion would be reduced.""]",0
"The human hearing range is 20-20,000 hertz. A sound Peggy heard was measured at 15,000 hertz. Which characteristic best describes the sound wave that Peggy heard?","[""fast speed"", ""high frequency"", ""large amplitude"", ""long wavelength""]",1
Which function is performed at similarly structured sites in prokaryotic and eukaryotic cells?,"[""protein synthesis"", ""packaging and transport of proteins"", ""storage of genetic material"", ""release of energy from storage forms""]",0
"Isle Royale is a large island in Lake Superior. During the 1800s, most of the trees were removed, and the wolves and moose that lived on the island died. In the early 1900s, moose were reintroduced to the island. By 1925, the moose population on Isle Royale rose to about 2,000 individuals. Which best explains how the moose population grew so rapidly?","[""The death rate was greater than the birth rate."", ""There was unlimited food for the moose to eat."", ""The birth rate was constant and few moose died."", ""There were no predators to control the population.""]",3
The muscles exert forces on the body and enable movement by,"[""pushing on tendons."", ""squeezing ligaments."", ""stimulating the spinal cord."", ""pulling on bones.""]",3
What is taken in by the leaves of a tree so it can make its own food?,"[""oxygen"", ""sugar"", ""sunlight"", ""water""]",2
What would be the result of adding one proton to an atom?,"[""one electron would be added"", ""the atomic number would change"", ""the total mass of the atom would decrease"", ""the electrical charge would become neutral""]",1
Which event would most likely occur if the number of nitrogen fixing bacteria were reduced within an ecosystem?,"[""plants would have more nitrates to take up"", ""plants and animals would decompose faster"", ""high levels of ammonia would accumulate in the soil"", ""the level of nitrogen gas in the atmosphere would increase""]",3
"After playing outside on a cold day, Jaime went inside to wash his hands. Although the water was normal temperature, he noticed that it felt warmer than usual. What would explain this phenomenon?","[""His body had more kinetic energy than the water."", ""Heat flowed from a cooler substance to a warmer substance."", ""The water from the faucet had a higher temperature than his skin."", ""The thermal energy in the room was higher than the thermal energy outside.""]",2
"To a person standing motionless on the Earth's surface on a day with no wind, in which direction would the rain appear to fall?","[""vertically"", ""diagonally"", ""horizontally"", ""circularly""]",0
A warm-blooded organism that nurses its young would be called,"[""a bird."", ""an insect."", ""a mammal."", ""a reptile.""]",2
"When a predator feeding on certain prey is removed from the environment, which variable will most likely determine whether or not the prey will survive?","[""temperature"", ""available food"", ""relative humidity"", ""competition with other species""]",1
Some scientists have suggested that pandas may be more closely related to raccoons than to bears. What could scientists compare between pandas and the raccoons to help classify the panda more accurately?,"[""their diets"", ""their DNA"", ""their body sizes"", ""their geographic distribution""]",1
Amylase is a chemical that decomposes starch into maltose and dextrin. Which best describes the role of amylase in the human body?,"[""as an inhibitor of insulin production"", ""as an enzyme that aids in digestion"", ""as a catalyst for protein synthesis"", ""as a receptor of fatty acid chains""]",1
Which will most likely cause an earthquake?,"[""plates slipping along a fault"", ""a hurricane hitting a shoreline"", ""water weathering rocks on the ocean floor"", ""tidal stresses resulting from the distance between Earth and the Moon""]",0
Which part of a sound wave measures loudness?,"[""wavelength"", ""magnitude"", ""amplitude"", ""frequency""]",2
A researcher is measuring changes in the density of the upper atmosphere over time. Which units should be used for the density measurements?,"[""kg/s"", ""m^3/s"", ""L/m^3"", ""kg/m^3""]",3
Vibrations in the air caused by hitting a drum form,"[""radiation."", ""light."", ""electricity."", ""sound.""]",3
In which type of rock is the fossil imprint of a fern leaf most likely to be found?,"[""igneous"", ""metamorphic"", ""sedimentary"", ""volcanic""]",2
What is the major function of the human excretory system?,"[""eliminate waste materials"", ""respond to stimuli"", ""break down food mechanically"", ""absorb nutrients from food""]",0
Researchers are investigating whether dinosaurs were endothermic like birds. Which evidence from the fossil record could be effectively compared with modern day evidence to support this hypothesis?,"[""similarities in bone structure"", ""seasonal shifts in food supply"", ""consumption of the same plant species"", ""tree rings indicating the return of a similar climate""]",0
The hereditary material in corn plants can be altered by scientists so the plants produce more corn. Which term identifies this process?,"[""environmental degradation"", ""ecological succession"", ""natural selection"", ""genetic engineering""]",3
Which weather condition commonly occurs along a cold front?,"[""clear skies"", ""precipitation"", ""warm temperatures"", ""dry air""]",1
Which activity is an important function of nucleases?,"[""repairing the double strand of DNA"", ""concentrating RNA into a nucleolus"", ""maintaining homeostasis of nucleoplasm"", ""dissolving the nuclear membrane during mitosis""]",0
In which type of blood vessel is blood pressure normally monitored?,"[""capillaries"", ""arteries"", ""veins"", ""cilia""]",1
An ice cube is put into a heated pan. What will most likely happen to the molecules in the ice as the ice is heated?,"[""The molecules will begin to move slower."", ""The molecules will begin to move faster."", ""The molecules will begin to increase in density."", ""The molecules will begin to condense in the air.""]",1
"Which of these is most likely caused by the action of water, wind, and animals?","[""mountains"", ""erosion"", ""earthquakes"", ""volcanic eruptions""]",1
Which term best describes the movement of water through cell membranes?,"[""respiration"", ""osmosis"", ""mitosis"", ""condensation""]",1
Selective breeding has resulted in plants that are resistant to pests and produce a higher yield of fruits and vegetables. Which of these is the most likely disadvantage that can result from this process?,"[""decreased genetic diversity"", ""habitat destruction"", ""overpopulation"", ""increased erosion""]",0
Which of the following are likely to do the most damage to ecosystems along the Rio Grande River?,"[""floods"", ""tsunamis"", ""blizzards"", ""earthquakes""]",0
A student uses a fan and a box of sand to model the formation of sand dunes. This model shows the effect of which natural factor on the landscape?,"[""wind"", ""water"", ""temperature"", ""gravity""]",0
A plant that has traits identical to the parent plant provides evidence that the plant,"[""resulted from sexual reproduction."", ""resulted from asexual reproduction."", ""will develop many seeds."", ""will have large leaves.""]",1
A student wants to cut a piece of string for a class activity. The length of the string is measured BEST in which units?,"[""Gallons"", ""Liters"", ""Miles"", ""Centimeters""]",3
Earthquakes are vibrations of Earth's crust. What device is used to measure the size of an earthquake?,"[""barometer"", ""Doppler radar"", ""depth scale"", ""seismograph""]",3
Which of these best describes a tornado?,"[""A winter storm that produces frozen precipitation"", ""A rotating funnel-shaped cloud with strong winds and thunderstorms"", ""A severe weather condition with low temperatures and blowing snow"", ""A storm that forms over warm ocean water and has extremely strong winds""]",1
Earth is about 81 times more massive than the Moon. How will the mass and weight of a rocket on the Moon compare to its mass and weight on Earth?,"[""The mass and weight will be less on the Moon."", ""The mass and weight will be greater on the Moon."", ""The mass will be the same, but its weight will be less on the Moon."", ""The mass will be the same, but its weight will be greater on the Moon.""]",2
Windmills are used to obtain usable energy from wind. Which would be an advantage of using a windmill?,"[""Windmills are expensive to build."", ""The wind does not blow all the time."", ""Pollution is not created by windmills."", ""Populations of birds can be reduced by windmills.""]",2
"Use the information below to answer the question. The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. Which organs are used in reproduction?","[""brain, spinal cord, and eyes"", ""lungs, esophagus, and heart"", ""mouth, stomach, and gallbladder"", ""ovaries, uterus, and fallopian tubes""]",3
In which type of rock are fossils generally found?,"[""igneous"", ""metamorphic"", ""sedimentary"", ""volcanic""]",2
The number of squirrels in a certain ecosystem changes over time. These changes can be represented as a number of connected data points. Which method would a student most likely use to show this information?,"[""pie chart"", ""line graph"", ""pictogram"", ""data table""]",1
Which of these dissolve in water?,"[""Sand grains"", ""Sugar cubes"", ""Plastic straws"", ""Wooden spoons""]",1
The temperature in a classroom is 15°C (59°F). The teacher turns the thermostat to 20°C (68°F) and keeps the door closed. Which of the following statements best describes the change that occurs as the temperature in the room increases to 20°C?,"[""Cold air molecules collide to generate heat energy."", ""Cold energy in the room transforms into heat energy."", ""The room becomes warmer as heat energy is added to the room."", ""The room becomes warmer as cold energy is pushed out of the room.""]",2
"When forest trees are cleared from the land, and trees are not replanted, which of the following will most likely occur?","[""soil erosion"", ""sedimentation"", ""lightning fires"", ""increase in habitat""]",0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?,"[""It was once a hot desert."", ""It was once a shallow sea."", ""It was once part of a glacier."", ""It was once part of a rain forest.""]",1
Which of the following metals will be attracted to a magnet?,"[""copper"", ""gold"", ""iron"", ""silver""]",2
Which change in the state of water particles causes the particles to become arranged in a fixed position?,"[""boiling"", ""melting"", ""freezing"", ""evaporating""]",2
"Muscle cells need to quickly convert energy from food molecules into a usable form. For this reason, which of the following do muscle cells have in greater numbers than most other types of cells?","[""chromosomes"", ""mitochondria"", ""nuclei"", ""vacuoles""]",1
What will be the most likely result for some species of animals with the continued burning of rain forests in Africa?,"[""soil erosion"", ""destruction of their habitats"", ""improved nutrients in the soil"", ""more grasses as a result of burning""]",1
Which layer of Earth is divided into plates?,"[""Mantle"", ""Crust"", ""Inner core"", ""Outer core""]",1
Granite is a hard material and forms from cooling magma. Granite is a type of,"[""lava stone"", ""igneous rock"", ""volcanic dust"", ""sedimentary rock""]",1
"A scientist found a fossil of an organism that had gills. When the organism was living, the area in which it lived was most likely covered by ___.","[""forest"", ""grassland"", ""bare rock"", ""water""]",3
Which of these atomic structures has the least amount of mass?,"[""an ion"", ""a proton"", ""a neutron"", ""an electron""]",3
Which tool is used to determine the mass of an object?,"[""ruler"", ""beaker"", ""balance"", ""thermometer""]",2
Which of these is the most serious impact to an ecosystem after a tornado?,"[""an increase in biodiversity"", ""soil erosion along with water pollution"", ""the growth of plants in newly cleared areas"", ""animals relocating to different habitats""]",1
Fossils of sea animals were found in a cave in Arkansas. What does this mean about that area of Arkansas in the past?,"[""It was once underwater."", ""It was once much warmer."", ""It has become a rockier place."", ""It has changed little from then.""]",0
Radio signal interruption sometimes causes a humming or buzzing sound. These sounds are most likely caused by,"[""balanced forces."", ""longitudinal waves."", ""gravitational forces."", ""electromagnetic waves.""]",3
The Theory of Plate Tectonics revolutionized scientific thought because it,"[""explained the movement of oceanic and continental crusts."", ""demonstrated how tidal forces affect coastlines."", ""mapped the pattern and frequency of earthquakes."", ""explained the mineral differences between continents.""]",0
Sally is making candy on the stove. She places a thermometer in the candy. What is she measuring?,"[""length"", ""speed"", ""temperature"", ""weight""]",2
Scientists compared Pluto with other objects in the solar system and found that Pluto is smaller than Earth's moon. This finding caused scientists to question whether Pluto is a planet because,"[""Pluto gets less sunlight than Earth's moon"", ""the other planets are much larger than Pluto"", ""the other planets have moons and Pluto does not"", ""Pluto rotates on its axis and the other planets do not""]",1
"Some plants rely on hummingbirds for pollination. If a deadly disease infected the hummingbird population, what would most likely happen to the plants?","[""They would die within hours."", ""They would become endangered."", ""They would need to migrate."", ""They would grow at a slower rate.""]",1
Which is the best reason for planting a tree away from a sidewalk?,"[""The tree would get sunlight."", ""The tree would provide shelter for birds."", ""The sidewalk might crack as the tree grows."", ""The temperature of the sidewalk would drop.""]",2
A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,"[""heat transfer"", ""physical change"", ""law of conservation of mass"", ""law of conservation of energy""]",2
Timber companies can best manage the number of trees in forests by,"[""converting deforested areas into malls."", ""planting trees to replace what they cut down."", ""adding pesticides to the soil around the trees."", ""removing the tree stumps when trees are cut down.""]",1
A scientist studies how weathering and erosion can change the shape of a mountain. The scientist needs to collect information over what period of time to gather the most accurate information?,"[""days"", ""weeks"", ""months"", ""years""]",3
Which of the following is an example of heat transfer by conduction?,"[""a whole metal spoon getting hot when one end is in hot soup"", ""the inside of a car in the sun getting very hot"", ""a tar road getting hotter in the sun than a concrete sidewalk"", ""a fireplace fire heating a room on a cold day""]",0
What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius?,"[""energy"", ""matter"", ""temperature"", ""specific heat capacity""]",3
Which characteristic of a plant would best help it survive in a very dry climate?,"[""colorful flowers to attract insects"", ""strong stems to stay upright"", ""waxy leaves to keep in water"", ""green color to photosynthesize""]",2
What are genes composed of?,"[""offspring"", ""DNA"", ""cells"", ""traits""]",1
What type of energy travels through the body of a microscope that allows the specimen to be seen by a student?,"[""heat"", ""solar"", ""light"", ""electrical""]",2
"During digestion, fructose is produced by the breakdown of larger molecules. Which type of molecule could be broken down to increase the body's fructose levels?","[""proteins"", ""vitamins"", ""triglycerides"", ""carbohydrates""]",3
The movement of crustal plates results from circulating currents in material beneath the crust of Earth. Which best describes the material which moves the crustal plates?,"[""hot water"", ""molten rock"", ""liquid metal"", ""solid iron""]",1
Which process accounts for the expansion and contraction of rocks?,"[""mechanical weathering"", ""organic decomposition"", ""abrasion resistance"", ""heat conduction""]",0
A sea anemone uses poisonous darts to,"[""absorb food."", ""defend itself."", ""attract a mate."", ""protect its young.""]",1
"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?","[""More minerals are lost from the field."", ""More nutrients in the soil are dissolved."", ""The organic matter in the soil increases."", ""The number of organisms in the soil decreases.""]",2
"Jake is testing how light affects plant growth. He grows two plants in identical pots with the same amount of water and fertilizer. Jake grows one of the plants in the sun, and the other in the shade. Which part of Jake's process indicates that there is a control for this investigation?","[""He is growing plants in identical pots."", ""He is using the same amount of water."", ""He is growing one plant out of the sun."", ""He is using the same amount of fertilizer.""]",2
Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to,"[""act as a universal solvent."", ""change from a liquid to a gas."", ""boil at a high temperature."", ""absorb large amounts of energy.""]",1
Coal is a fossil fuel that is formed from,"[""water eroding the land."", ""meteors hitting Earth."", ""repeated volcanic eruptions."", ""the decay of organic material.""]",3
An ice cube melts on a hot summer day because the energy of the particles,"[""decreases over a period of time and is lost."", ""increases and the particles move apart."", ""causes the particles to move closer together."", ""is converted into potential energy.""]",1
Which characteristic is shared by all members of Arthropoda and Chordata phyla?,"[""mandibles"", ""simple eyes"", ""jointed limbs"", ""one pair of wings""]",2
A scientist finds the bones of a dinosaur. What could help the scientist determine the approximate age of the dinosaur bones?,"[""the birds living in the area of the bones"", ""the weather conditions in the area of the bones"", ""the kinds of trees living in the area of the bones"", ""the index fossils in the area of the bones""]",3
Which list is correctly ordered from smallest to largest?,"[""Biosphere, organism, ecosystem, population"", ""Community, organism, ecosystem, biosphere"", ""Organism, population, community, ecosystem"", ""Population, ecosystem, community, biosphere""]",2
During which process do cells use oxygen to release stored energy?,"[""photosynthesis"", ""respiration"", ""circulation"", ""digestion""]",1
Which is the best example of a parasitic relationship?,"[""a woodpecker nesting in a cavity of a dead tree"", ""a tapeworm absorbing food in the digestive tract of a wolf"", ""a polar bear hunting a seal for food"", ""a hummingbird transferring pollen between flowers""]",1
Which two life processes occur in both plants and humans?,"[""growing and reproducing"", ""germinating and making food"", ""growing and making food"", ""germinating and reproducing""]",0
"During its lifetime, a star will evolve through several stages. In which stage does a star spend most of its life?","[""red giant"", ""red dwarf"", ""white dwarf"", ""main sequence""]",3
Which organs belong to the lymphatic system?,"[""lungs, trachea"", ""spleen, thymus"", ""kidneys, bladder"", ""pancreas, pituitary gland""]",1
Which stimulus causes a responding plant to demonstrate phototropism?,"[""intensity of light"", ""direction of light"", ""length of day"", ""time of day""]",1
Changes to abiotic factors in an environment can impact biotic factors. Which statement is the BEST example of this situation?,"[""Heavy rainfall increases soil erosion."", ""Melting glaciers cause sea levels to rise."", ""Cold temperatures cause rocks to weather."", ""Drought conditions increase competition among consumers.""]",3
Biotic nitrogen fixation is performed by certain,"[""lichens."", ""viruses."", ""bacteria."", ""mammals.""]",2
Which activity illustrates the main function of the motor neuron complex?,"[""transferring impulses to the appropriate muscle"", ""receiving sensory impulses from the environment"", ""delivering regular impulses to the autonomic system"", ""processing impulses within the cerebral cortex""]",0
"Which information will best help scientists determine if an object is a comet, an asteroid, or a meteoroid?","[""the object's diameter"", ""the object's composition"", ""the shape of the object's orbit"", ""the speed at which the object travels""]",1
Granite is classified as a rock because it,"[""is made of minerals."", ""is hard and rounded."", ""has crystals."", ""has mass.""]",0
Nutrients enter the bloodstream during the process of,"[""locomotion"", ""respiration"", ""elimination"", ""absorption""]",3
Coal is used for generating about 53% of the electrical energy in the United States. Which of these environmental issues is directly contributed to by the burning of coal?,"[""beach erosion"", ""ozone depletion"", ""overfishing"", ""air pollution""]",3
A piece of pine wood floats on the surface of a lake because the water exerts,"[""an upward force equal to the weight of the wood."", ""a downward force equal to the weight of the wood."", ""an upward force equal to the weight of the displacement water."", ""a downward force equal to the weight of the displacement water.""]",2
Theresa studied different forms of energy. Which is the best way of expressing the amount of mechanical energy exerted by a force?,"[""kilowatts"", ""kilocalories"", ""newton-meters"", ""foot-pounds per second""]",2
"When some subatomic particles split from each other, energy is released. What kind of energy is this?","[""chemical"", ""electrical"", ""mechanical"", ""nuclear""]",3
Which step will most likely ensure that the results of an investigation are valid?,"[""using a computer to graph results"", ""verifying that results match the original hypothesis"", ""comparing the results with those of other scientists"", ""eliminating any results that appear to be abnormal""]",2
Which planet is fourth from the Sun in our solar system?,"[""Mars"", ""Earth"", ""Venus"", ""Jupiter""]",0
What is the MAJOR cause of acid rain?,"[""smelting ore"", ""evaporation of polluted water"", ""jet airplane exhaust high in the sky"", ""sulfur combining with water vapor in the atmosphere""]",3
The most common source of nonrenewable resources used to generate electricity in the state of Nevada is,"[""oil."", ""coal."", ""geothermal."", ""hydroelectric.""]",1
A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed?,"[""weight of heavy machinery moving over the rocks"", ""pressure on the rock formation inside Earth"", ""a sandstorm that caused the rocks to be eroded"", ""a quick burial of the rocks by tons of volcanic ash""]",1
