question,choices,answer_idx
Sickness has the potential to,"[""strengthen an organism"", ""test an organism"", ""eliminate an organism"", ""eat an organism""]",2
"Skunks are an animal which has a stink sack, which means that","[""it is unable to smell"", ""it births live young"", ""other creatures avoid it"", ""it is a predator""]",2
Beach gear that protects your peepers and looks cool is,"[""sand"", ""bikini beach volleyball"", ""tinted glasses"", ""swimming trunks""]",2
An innate instinct could be,"[""Learning how to drive a car"", ""a dog drooling when it sees food"", ""Learning a new language"", ""Learning how to do a cartwheel""]",1
This is likely magnetic:,"[""the innards of a cow"", ""the innards of an iPhone"", ""the innards of a head"", ""the innards of a tree""]",1
Quartz can very easily damage,"[""smelted silica"", ""granite"", ""diamonds"", ""steel""]",0
What might a person use if a transformer blows at 11 pm?,"[""Flashlight"", ""Television"", ""Laptop"", ""Drill""]",0
Which can happen during an experiment that might be dangerous?,"[""lemon juice splashing"", ""students speaking"", ""backpacks opening"", ""ice melting""]",0
Predators which rely on small rodents for food will do what when rodents all die off?,"[""become vegetarians"", ""increase in population"", ""have more food"", ""have lower numbers""]",3
Extreme negative temperatures can cause a gaseous cloud to,"[""condense to solid"", ""expand outwardly"", ""disappear all together"", ""become a liquid""]",0
Sprinklers during the summer is prohibited because of,"[""documentation"", ""vaporization"", ""solicitation"", ""rowdy neighbors""]",1
"If a person is going to be in an area with acid rain, the organs in the body can be unharmed because of","[""outer organ protection"", ""being given immunity"", ""using sunscreen"", ""taking vitamins""]",0
Which of the following would be the most impactful to an ecosystem?,"[""an 8.1 earthquake"", ""a tree falling"", ""a light rainfall"", ""a minor snowstorm""]",0
"If a bird lives in a dangerous place with fires and predators, a bird will likely","[""live longer"", ""flourish"", ""thrive"", ""acquire characteristics""]",3
The size of an object and the ability to see it more easily have what kind of relationship?,"[""equal"", ""inverse"", ""direct"", ""reverse""]",2
Birds sometimes eat what?,"[""grass"", ""underground crawlers"", ""insecticide"", ""trees""]",1
A scar will develop from a,"[""tap"", ""slash"", ""run"", ""walk""]",1
Rubber can protect from,"[""cold"", ""burns"", ""electricity"", ""fire""]",2
You'd best bring water if you go to,"[""a lake"", ""a reservoir"", ""a pond"", ""the moon""]",3
People can touch something to see if it's,"[""shiny"", ""red"", ""striped"", ""wrinkled""]",3
It is illegal to kill animals in,"[""Yosemite"", ""space"", ""Bluerock"", ""eleven""]",0
"The lights were turned off in a room, who could find the light switch?","[""Mice"", ""Elephants"", ""Raccoons"", ""Hamsters""]",2
A badger is birthed with behaviors that are,"[""learned"", ""found"", ""intuitive"", ""useless""]",2
Water levels may decrease on cloudless days because,"[""water is warmer than the air"", ""air is warmer than water"", ""moisture is pulled upwards"", ""moisture always tries to rise""]",2
If I wanted to transfer warmth another being I might,"[""pour cold water on them"", ""put ice in their pants"", ""touch their sides with mine"", ""let them sit outside in snow""]",2
Some animals are aided in finding food sources by,"[""aroma"", ""neon signs"", ""constellations"", ""mating calls""]",0
"In some fish, their fins may be used for","[""back pats"", ""evenness"", ""high-fives"", ""magical spells""]",1
A device may locate the northern portion of a forest through,"[""Fe pulls"", ""series of attractions"", ""large robots"", ""metal conductors""]",0
What does a stove generate for cooking?,"[""ice"", ""scorching temperatures"", ""cold"", ""freezing""]",1
All predators are also carnivorous because predators,"[""murder other beings"", ""Count stuff"", ""cook veggies"", ""listen to music""]",0
An animals brain controls what?,"[""said organism"", ""others"", ""plants"", ""fauna""]",0
Which of the following would be considered the most windy,"[""a light drizzle"", ""a light breeze"", ""a powerful front"", ""a tremendous hurricane""]",3
Which is likeliest to harm an organism?,"[""cookies"", ""drinking"", ""eating"", ""a car explosion""]",3
Which of these are essential to people who commute to work in an automobile?,"[""cats"", ""clouds"", ""dogs"", ""dead dinosaurs""]",3
Coal-fire power stations heat coal to incredible temps in order to,"[""produce energy"", ""use heat energy"", ""burn energy"", ""fuel the world""]",0
The more bees a dandelion entices the more it,"[""gets written about"", ""succeeds in reproducing"", ""becomes a rose"", ""becomes wine""]",1
a reptile that was brown an hour later is now green because,"[""red paint was poured over it"", ""it's green with envy"", ""it's sitting in a leafy shrub and using camouflage"", ""it is feeling nauseous""]",2
A toaster converts electrical energy into heat energy for toasting much like,"[""a campfire toasts bread"", ""a microwave heats soup"", ""a fire burns paper"", ""a small oven works""]",3
What happens to a living thing if it becomes too cold?,"[""pass away"", ""joy"", ""increased energy"", ""warmth""]",0
If a person walks in the opposite direction of a compass arrow they are walking,"[""west"", ""north"", ""east"", ""south""]",3
Where would an archaeologist likely find an impression of an ancient footprint?,"[""lying on the beach"", ""under layers of dirt"", ""on the surface of the moon"", ""buried in a graveyard""]",1
Which of the following is most likely to make a person shiver?,"[""being in a gym"", ""being in a sauna"", ""being in a fridge"", ""being in a pool""]",2
Which has a child that will miss out on being a pupa?,"[""an ant"", ""a bee"", ""a butterfly"", ""a giraffe""]",3
Which has renewable resources?,"[""natural gas formations"", ""oil well"", ""plastic bag"", ""Pacific Ocean""]",3
Who would refrain from eating a salad?,"[""horses"", ""cows"", ""wolves"", ""rabbits""]",2
Which relationship is true?,"[""wind is renewable; metal is nonrenewable"", ""wind is recyclable, metal is other"", ""wind is happy, metal is other"", ""wind is nonrenewable; metal is renewable""]",0
A thing that disperses will,"[""gather things"", ""build things"", ""relocate things"", ""destroy things""]",2
Which of these is less likely to cause pollution,"[""mountain bike"", ""motor bike"", ""dirt bike"", ""chopper""]",0
A person needs to move a boulder from a crevice to a bluff. The person employs the use of,"[""a fast car and a ball"", ""a plank with one end raised"", ""a small bowl of soup"", ""a stick with a leaf""]",1
What do herbivores eat,"[""stick bugs"", ""radishes"", ""leaf beetles"", ""sea cucumbers""]",1
Which of the following animals would be most likely to be in disguise?,"[""a chameleon"", ""a dog"", ""a bird"", ""a cat""]",0
What loosens soil?,"[""iron"", ""boring"", ""metals"", ""sunlight""]",1
Flora requires chlorophyll to,"[""moonlight"", ""undergo natural development"", ""starlight"", ""dairy""]",1
Which of the following is warm blooded?,"[""toad"", ""snake"", ""turtle"", ""skunk""]",3
A running car engine could,"[""leave the hood hot to the touch"", ""cause the trunk to pop open"", ""leave the hood cold to the touch"", ""cause the car doors to spring open""]",0
Undifferentiated cells in plants allow it to grow,"[""in clouds"", ""taller"", ""without sunlight"", ""without water""]",1
Being able to enjoy eating Mideastern dates in a small town in the USA is possible because,"[""transporting food became easier, cheaper, and quicker"", ""transporting food pays better"", ""transported food tastes great"", ""fresh food is better than transported food""]",0
A sugar cube in vinegar will,"[""disappear"", ""explode"", ""start to fly"", ""become hard""]",0
What is decomposed in decomposition?,"[""lifeless life forms"", ""living creatures"", ""metals"", ""plastics""]",0
You might support a growing tomato plant with,"[""yard stick"", ""a bench"", ""a flashlight"", ""candy""]",0
Which land type is covered in snow for the largest portion of the year?,"[""tiaga and"", ""prairie"", ""deciduous forest"", ""desert""]",0
At the beach you are likely to find this type of stone:,"[""rock that is compacted from other rock"", ""rock that is formed of plastic"", ""rock that is formed of water"", ""rock that is compacted trash""]",0
"If a tree in your backyard rots away for is knocked over by the wind, you can just","[""plant another"", ""Draw one"", ""climb one"", ""do nothing""]",0
The more cereal people consume the more we will need to plant,"[""corn"", ""gravy"", ""milk"", ""tomatoes""]",0
what kind of changes in an environment will cause a plant to adapt to survive?,"[""new laws"", ""lack of light"", ""new poetry"", ""loud music""]",1
Clouds flit and flow,"[""in a bank"", ""on the internet"", ""above our heads"", ""in cloudless skies""]",2
A komodo dragon's body temperature would be highest if immersed in,"[""lava"", ""apple juice"", ""liquid nitrogen"", ""water""]",0
Decomposers are important for,"[""construction"", ""fire"", ""rocks"", ""dolphins""]",3
A person wants to take a a mode of transportation out that has two wheels so they will need to,"[""drive"", ""bus"", ""cycle"", ""run""]",2
which of these could be measured in mL?,"[""circumference of a head"", ""the contents of a wine jar"", ""the length of a pen"", ""the width of a window""]",1
the cells of golden retrievers can,"[""spontaneously combust"", ""change colors"", ""liquify"", ""specialize""]",3
A fan pushes air with,"[""forks"", ""straw"", ""rotating flat surface"", ""lumber""]",2
transplanting seedling oaks has a positive impact on,"[""fuel costs"", ""the economy"", ""housing value"", ""the environment""]",3
Which makes a sound when you interact with it?,"[""something invented by Pasteur"", ""something invented by van Leeuwenhoek"", ""something invented by Sax"", ""something invented by Galileo""]",2
"A person wants to turn on an MP3 player, so they complete a circuit by","[""pressing a button"", ""singing to it"", ""making a face"", ""crossing their fingers""]",0
"The pressure in air drops very low, so clouds","[""flood"", ""sink"", ""precipitate"", ""melt""]",2
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons","[""expand"", ""melt"", ""shrink"", ""fall""]",0
A pollution source in a county may be,"[""compost pile"", ""grass seeds"", ""recycling center"", ""trash heap""]",3
Some fish are,"[""cannibals"", ""Dry"", ""Land animals"", ""Magic""]",0
Most animals have some type of defense mechanism to protect them from predators. The Octopus has,"[""its ink"", ""flying"", ""yelling"", ""crying""]",0
How would a runner measure speed?,"[""breaths taken"", ""water drank"", ""seconds passed"", ""people passed""]",2
Glacier melt,"[""is an effect of too many polar bears"", ""is an effect of an abundance of CO2 in the environment"", ""is an effect of deforestation"", ""is an effect of oxygen saturation""]",1
Oil is a source of a material used for an object with,"[""wood planks"", ""cardboard"", ""a large stone"", ""wheels""]",3
Which of these things would cause more racoons to hang out nearby?,"[""shooting them as they come"", ""cutting their hair at night"", ""leaving lids off garbage cans"", ""putting garbage cans inside the garage""]",2
Plants expel a gas that,"[""is poisonous to humans"", ""is used to make balloons rise into the air"", ""humans exhale as well"", ""our circulatory system spreads to our body from our lungs""]",3
A pile of iron will,"[""tug devices for locating directions"", ""give false locations to planes"", ""be a huge distraction"", ""cause ships to crash""]",0
A paper clip is often made of,"[""cobalt"", ""wood"", ""styrofoam"", ""paper""]",0
"A person running away from an attacking black bear will note that as they run faster, the bear","[""looks minuscule"", ""looks average"", ""looks bigger"", ""looks younger""]",0
A person is going to run around a circle and wants to use a stopwatch in order to _____ time,"[""require"", ""enjoy"", ""find"", ""mark""]",3
Retinas can have light fall on them when,"[""pupils are open"", ""rooms are dark"", ""eyes are closed"", ""lights are off""]",0
which of these will lead to a larger population in a given habitat?,"[""all of these"", ""severe famine and starvation"", ""severe drought and dryness"", ""a bountiful assortment of meals""]",3
A person pushing energy through a metal beam will cause something to,"[""electrify"", ""crowd"", ""hollow out"", ""precipitate""]",0
You can get Vitamin D from,"[""vegetable oil"", ""greek yogurt"", ""gumdrops"", ""bottled water""]",1
Why would some birds have beaks that look a lot different than those of other birds?,"[""some of the birds eat worms and the other birds have blue feathers"", ""some of the birds of the same species have lived in a zoo all their lives"", ""some of the birds take seeds for nourishment and the others look for dead animals for nourishment"", ""some of the birds like to file down their beaks""]",2
Soil is an example of what type of resource for growing plants?,"[""Recycled Resource"", ""Natural Resource"", ""Renewable Resource"", ""Abundant Resource""]",2
evaporation is the first stage in the what cycle,"[""H2O"", ""lunar"", ""growth"", ""menstrual""]",0
"While deer may be found in many varied locations, they mostly make their home","[""in densely covered wilderness"", ""outside of grassy areas"", ""in largely populated parks"", ""near cabins in small towns""]",0
"Compost, small rocks, and organic material make up","[""air"", ""stone"", ""land"", ""water""]",2
on which of these does a ball fall faster from a height?,"[""our world"", ""on the moon"", ""on pluto"", ""none of these""]",0
"If a river is flowing down the east side of a hill, then the hill","[""drops at a slow rate"", ""drops sharply right there"", ""drops sharply on the west"", ""is evenly sloped everywhere""]",1
"If a tootsie roll has kinetic energy that is visible, it is likely","[""sitting still"", ""wrapped up"", ""sliding sideways"", ""being frozen""]",2
Moving your face further from a mirror,"[""will make your face appear bigger"", ""will make your face appear in macro"", ""will make your wrinkles less obvious"", ""will make it easier to see your pores""]",2
What should my thermometer read if I want to make sure my home-made popsicles are done?,"[""212 degrees F."", ""0 degrees C."", ""39 degrees F."", ""32 degrees C.""]",1
What is an example of the fact that a thing is dead once it dies after having previously lived?,"[""a small squirrel falls from a tree and breaks its leg"", ""a panda stops eating and falls into a coma"", ""a dog is paralyzed and is unable to move"", ""a vibrant cat is deceased after being hit by a car""]",3
The celestial object closest to Earth is,"[""Mercury and Venus are equally closest"", ""the object the Earth orbits"", ""the third planet from the Sun"", ""the large object that illuminates a night sky""]",3
which of these can be considered a stage in the water cycle?,"[""all of these"", ""the combination of nails and hammers"", ""the presence of H20"", ""the combination of chlorine and gas""]",2
"when the needle of a compass lines up with Earth 's magnetic poles , the needle is","[""pointing east"", ""pointing west"", ""pointing at arctic"", ""pointing to space""]",2
What can melting glaciers deposit?,"[""heaps of ice cubes"", ""heaps of confused penguins"", ""heaps of crystalline solids"", ""heaps of coral reef""]",2
It would be unexpected to see a mouse with,"[""eggs"", ""ears"", ""teeth"", ""a tail""]",0
How do some octopus hide?,"[""using clear ink to spread smell"", ""hiding in dark, inky caves"", ""expelling dark fluid for cover"", ""using ink to paint camouflage""]",2
A specific plant is found,"[""in some areas"", ""in outer space"", ""nowhere"", ""in all areas""]",0
The process of building a log cabin for a dream getaway deep in the mountains near an idyllic stream requires,"[""processed cheese"", ""metal panels"", ""drywall"", ""wood beams""]",3
Earthquakes,"[""only happen in California"", ""cause solar and lunar eclipses"", ""will break your vases"", ""make bridges much safer""]",2
Which of the following is an example of electrical insulation?,"[""Ethernet cables"", ""stove burners"", ""movie cameras"", ""air conditioning""]",0
How many minutes are in a 24 hour day?,"[""24"", ""1440"", ""2400"", ""240""]",1
"If a dam is torn down, the beavers will","[""play"", ""relocate"", ""weep"", ""reconsider""]",1
A proper meal for a raccoon could be,"[""old taco meat"", ""a wooden sign"", ""a taco truck"", ""a soft pebble""]",0
Decomposition is important for,"[""water"", ""medicine"", ""sunlight"", ""food""]",3
feeders attract animals to a,"[""volcano"", ""video game"", ""nearby spot"", ""moon""]",2
Which will take the longest to reach a boiling point,"[""tea kettle"", ""fish tank"", ""swimming pool"", ""bath tub""]",2
"Animals are unable reproduce if they are dead or cannot find a mate, so it is in their best interest to avoid animals that want to","[""laugh"", ""sing to them"", ""murder them"", ""kiss them""]",2
"as the amount of polluting gasses in the atmosphere increases , what will also increase in the atmosphere?","[""reflections"", ""humidity"", ""depth"", ""hotness""]",3
Bumble Bees like to do what in the winter,"[""sleep years"", ""sleep softly"", ""sleep extensive periods"", ""sleep painfully""]",2
A storm rolls in and the skies are filled with dark clouds which,"[""melt"", ""flood"", ""precipitate"", ""scurry""]",2
What is an example of reproduction?,"[""reading books"", ""laying down"", ""walking"", ""unhatched chicks""]",3
Which is likely to disappear?,"[""the last surviving member of a population"", ""a male and female rabbit"", ""a male and female horse"", ""a wild dandelion root""]",0
Which would an alligator eat,"[""spider"", ""crab"", ""squid"", ""tilapia""]",3
Transpiration involves,"[""H2O traveling about a daffodil's system"", ""pollen traveling about the plant's system"", ""the production of new oxygen molecules"", ""the production of new seedlings""]",0
"If the crust of a planet is adjusted in short order, a likely culprit is","[""moons"", ""quivers"", ""night"", ""logs""]",1
glass crystals will cause light to,"[""go out"", ""dim"", ""deflect"", ""brighten""]",2
"Many of our traits are unable to be naturally changeable, so we are stuck with them they way they are unless we opt for surgery. One of those traits is","[""language"", ""money"", ""color"", ""home""]",2
"Though fossil fuels and their byproducts will eventually be used up completely, we'll still have","[""gasoline"", ""coal"", ""plastics"", ""light from stars""]",3
Which two events are guaranteed to each happen in a 24 hour cycle?,"[""a large star appearing and disappearing"", ""an earthquake and a tornado"", ""a rainbow and a tsunami appearing"", ""a dog barking and a vitamin being eaten""]",0
